,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle
9219,288,2,1,1,1,0,99,99,80,97.1043,0.0,24.2074,92.339,25.5196,318,159.0,1,1094,1,2266,0.2482,0.2407,0.0456,7
7730,239,1,1,1,1,139,100,100,139,111.6121,230.7347,144.0139,66.4831,56.5553,100,100.0,0,0,0,199,0.2051,0.2556,0.0143,6
6198,183,1,1,1,0,179,139,139,139,128.0625,56.5354,39.5601,88.4562,89.0126,139,139.0,0,0,0,0,0.1946,0.1896,0.0133,7
9354,290,1,1,1,0,119,219,219,338,578.1544,561.6558,584.0548,20.7966,4.6098,219,219.0,0,0,0,0,0.0852,0.2062,0.0318,7
1714,53,1,1,1,0,139,159,159,139,57.5196,158.1779,124.3101,75.5414,48.8697,159,159.0,0,0,1,159,0.1829,0.1829,0.0708,6
2702,81,1,1,1,1,179,179,179,199,204.6265,152.5819,106.5692,104.3132,95.5209,179,179.0,0,0,0,0,1.971,2.733,0.0191,6
9730,299,1,1,1,1,139,100,100,99,290.097,404.9228,315.0016,28.8487,38.8104,139,139.0,0,0,1,437,0.1565,0.1565,0.0301,6
10012,306,1,1,1,1,179,179,179,99,388.057,163.0598,447.1532,57.0701,64.6568,100,100.0,0,0,1,979,0.1875,0.191,0.0067,4
8241,256,1,1,0,1,99,239,239,99,71.36,29.0947,118.2286,61.2801,59.2663,239,239.0,1,1013,1,239,0.3344,0.5029,0.0205,6
10163,310,2,2,0,1,99,139,338,99,148.6178,374.7212,51.0392,100.3195,149.3067,338,169.0,0,0,0,0,0.3097,0.4172,0.0435,7
8075,251,1,1,1,0,139,99,99,139,97.1249,272.1089,59.6657,43.5488,49.0026,99,99.0,0,0,0,0,-0.0372,0.2033,0.0205,4
3830,123,1,1,1,1,239,80,80,99,274.1573,44.3086,290.6286,100.7187,104.8821,80,80.0,0,0,0,0,0.4563,0.2388,0.0177,3
10381,317,3,3,1,0,99,139,377,139,341.8571,286.5925,411.7536,64.9038,55.8793,377,125.6667,0,0,0,0,0.0932,0.1352,0.062,7
8931,281,1,1,1,1,199,139,139,139,630.7064,90.0888,706.785,79.2102,69.2694,179,179.0,1,199,0,0,0.1242,0.1327,0.0213,7
1523,45,1,1,0,1,139,239,239,258,208.6936,0.0,307.1628,92.5054,97.655,298,298.0,0,0,1,1670,0.0371,0.0371,0.047,6
7249,222,1,1,1,0,159,100,100,139,184.0679,258.8035,107.9352,87.8208,76.1052,100,100.0,0,0,0,0,-0.0362,0.0818,0.0127,4
1164,35,1,1,1,0,119,338,338,139,85.0368,227.2427,114.8564,53.956,69.5647,338,338.0,0,0,0,0,0.3533,0.4623,0.0705,7
3302,100,1,1,0,1,298,219,219,179,145.5764,107.8761,76.3217,71.6746,67.3665,219,219.0,0,0,0,0,-0.1215,0.4355,0.0297,4
7932,246,1,1,1,1,139,219,219,119,232.1659,95.8853,297.6189,76.1003,76.2053,199,199.0,0,0,0,199,0.0358,0.1988,0.0339,3
6487,192,1,1,1,0,99,99,99,199,51.12,99.3642,97.6217,46.8108,36.225,99,99.0,0,0,1,99,0.0344,0.0404,0.0262,6
8522,269,1,1,1,0,139,219,219,119,466.7917,115.0532,515.396,59.785,48.0521,219,219.0,0,0,0,0,-0.0328,0.4327,0.049,3
7674,236,2,1,1,1,159,99,99,159,179.0175,433.6525,116.1551,68.9656,80.4006,239,119.5,2,1512,0,239,0.1371,0.2906,0.024,7
7951,246,1,1,0,1,119,159,159,99,151.0207,611.5744,101.2719,49.5101,58.0539,159,159.0,1,238,0,0,0.2413,0.2413,0.0271,6
1004,31,1,1,1,1,179,338,338,159,177.5197,243.6847,232.0776,59.2558,65.6601,338,338.0,0,0,1,338,0.0194,0.1274,0.029,5
377,11,1,1,0,1,179,99,99,219,222.2082,220.5924,68.2642,155.7081,147.1207,99,99.0,0,0,0,198,0.0634,0.0859,0.0091,4
4227,134,2,2,0,1,179,99,238,219,138.8254,809.7711,33.2415,109.1788,181.0041,238,119.0,1,1612,0,0,0.005,-0.039,0.0123,6
6824,204,1,1,1,0,80,80,80,119,208.1736,184.5332,189.156,48.4381,45.6508,199,199.0,2,577,1,439,0.3074,0.3229,0.0412,3
3699,116,1,1,1,0,119,258,258,298,169.1892,64.1327,155.541,35.7001,39.08,258,258.0,1,298,0,0,0.5301,0.3121,0.0637,9
6188,182,1,2,0,1,358,99,179,219,101.4938,398.553,103.5809,15.9765,13.2853,139,139.0,0,0,0,139,0.0866,0.1586,0.0172,8
2948,90,1,1,1,0,179,259,259,179,229.9897,112.7519,151.4265,83.7646,103.6846,259,259.0,0,0,1,0,0.7377,0.6217,0.0537,8
5631,167,1,1,1,0,238,139,139,179,136.18,78.729,74.0608,67.0671,50.8035,139,139.0,1,378,0,199,0.052,0.0795,0.0093,7
31,2,1,1,1,1,0,239,239,199,0.0,64.0312,0.0,38.513,18.1246,239,239.0,0,0,1,1272,0.1025,0.1025,0.0223,5
7445,227,1,1,1,1,119,99,99,80,156.3538,111.2845,61.9839,102.1812,100.5547,159,159.0,1,219,0,0,0.0787,0.1602,0.0152,7
4292,135,1,1,0,1,199,80,80,139,239.8802,130.0096,213.0587,31.1809,39.8811,80,80.0,0,0,0,476,0.2025,0.27,0.0049,5
2032,65,1,1,1,1,338,139,139,99,103.5917,75.6637,81.0247,67.897,68.6477,99,99.0,2,3597,1,139,0.0959,0.2524,0.012,6
6806,203,1,1,0,0,139,199,199,139,228.1403,694.5849,205.9733,36.2353,45.31,179,179.0,2,2882,0,179,0.1489,0.7434,0.0184,5
10694,328,1,1,1,0,199,80,80,219,207.825,22.1472,120.8305,95.6935,92.2293,119,119.0,1,1432,1,239,-0.0348,0.2767,0.0118,8
5774,171,1,1,0,1,179,199,199,159,224.7454,279.0112,171.0029,51.9062,76.58,199,199.0,0,0,0,0,0.0195,0.056,0.0201,10
3441,105,2,1,1,0,219,258,258,80,448.0137,122.1935,445.7982,42.5,56.2939,378,189.0,0,0,0,516,0.1683,0.1958,0.086,6
3579,111,1,1,1,0,119,139,139,159,102.4414,470.1205,47.5184,56.3937,59.0529,139,139.0,0,0,0,238,0.147,0.5605,0.0224,7
4577,142,1,1,1,1,80,179,179,139,476.5315,202.2554,465.0871,20.5244,22.4722,179,179.0,0,0,0,0,0.0552,0.2282,0.0129,6
10393,317,3,3,1,0,199,179,398,179,219.1118,170.0118,129.2594,92.0122,25.1645,398,132.6667,0,0,0,0,0.1487,0.1717,0.0654,8
5185,157,1,1,1,0,139,219,219,159,123.5364,285.3769,13.4536,107.5105,98.1542,219,219.0,0,0,0,0,0.0813,0.0353,0.0226,7
5659,168,1,1,1,0,219,199,199,139,100.3606,180.8985,40.8534,61.131,59.0445,139,139.0,0,0,1,139,0.2555,0.2025,0.0133,7
2980,91,1,1,1,1,140,219,219,199,153.4731,103.1213,208.7103,55.599,64.5019,219,219.0,0,0,0,0,-0.5504,0.0116,0.0196,5
7621,235,1,1,1,0,99,80,80,99,145.2446,142.2436,212.4924,91.5669,103.9243,80,80.0,0,0,0,0,0.3061,0.2431,0.016,4
5451,164,1,1,1,0,199,417,417,119,117.0171,344.0124,112.641,16.7705,51.3128,417,417.0,0,0,0,0,0.1787,0.1457,0.0355,6
6401,189,1,1,1,0,139,99,99,99,397.102,641.4415,463.5191,70.7001,47.927,99,99.0,0,0,0,0,-0.072,0.1235,0.0179,7
10171,310,2,2,1,0,119,80,219,99,162.8381,90.118,121.6963,40.5031,230.157,219,109.5,0,0,0,0,0.1572,0.2032,0.0282,5
4394,136,1,1,1,0,139,239,239,119,70.9102,138.153,49.2443,24.1868,26.5754,239,239.0,0,0,0,0,0.4992,0.5697,0.0089,6
4055,130,1,3,1,1,159,179,716,298,484.2649,19.6023,706.5869,348.2517,344.073,80,80.0,2,3558,0,0,-0.0159,0.1741,0.0074,4
3372,103,1,1,1,0,159,139,139,179,271.3899,554.203,216.2059,60.4649,38.0821,139,139.0,1,616,0,0,0.1385,0.248,0.0194,7
9703,299,2,2,1,0,0,100,299,179,0.0,479.0942,0.0,225.6419,44.3424,299,149.5,0,0,0,0,0.0425,0.043,0.0648,5
9992,306,1,1,1,0,199,139,139,219,221.1108,248.7217,322.0994,104.69,74.0608,219,219.0,3,7312,1,2444,0.3825,0.307,0.0147,7
6356,187,1,1,1,0,159,119,119,139,130.5153,216.3059,74.8131,53.782,57.5587,298,298.0,1,536,0,298,0.253,0.162,0.0437,6
1945,61,1,1,1,0,99,179,179,99,190.0539,173.6412,173.1849,21.1483,21.5928,179,179.0,0,0,0,0,0.2874,0.1624,0.0144,9
9369,290,1,1,1,1,99,99,99,99,590.5256,703.3129,653.049,64.1249,51.12,80,80.0,0,0,1,259,0.0597,0.1177,0.0116,7
7259,222,1,1,1,1,199,119,119,179,305.7785,144.0668,368.9255,76.5849,56.029,159,159.0,0,0,0,159,0.0568,0.0608,0.0201,3
3936,127,1,1,1,0,139,99,99,199,151.8898,357.2681,123.7942,56.6789,49.8523,99,99.0,0,0,0,0,0.1136,0.2226,0.0131,4
3258,99,1,1,1,0,80,99,99,80,210.9247,112.0179,272.1176,65.7647,86.0712,99,99.0,0,0,0,0,0.2235,0.275,0.0141,6
4092,131,1,2,1,0,238,199,338,298,198.8932,0.0,204.2988,13.3135,25.3476,596,596.0,0,0,0,338,0.5086,0.5086,0.12,7
7489,228,1,1,1,0,179,199,199,179,316.5478,186.6936,422.7399,102.417,108.8531,99,99.0,0,0,0,99,0.0582,0.0582,0.0453,6
2842,86,1,1,1,0,339,159,159,179,71.2969,534.6833,98.2344,58.5,68.1652,159,159.0,0,0,0,0,-0.0278,1.1002,0.0181,5
5284,159,2,2,1,0,159,179,259,159,412.9558,215.3073,523.13,107.557,56.305,259,129.5,0,0,0,0,0.0533,0.1433,0.0189,7
5261,159,1,1,1,1,159,179,179,259,110.2418,365.3081,162.8895,57.717,58.5235,179,179.0,0,0,1,2128,0.0768,0.1013,0.0131,7
10454,319,1,1,1,1,99,139,139,99,370.9262,415.1015,323.5012,83.2541,67.7532,99,99.0,1,99,0,0,0.2277,0.0057,0.0176,4
7659,236,2,2,1,0,199,139,238,238,742.43,453.6722,736.6906,12.5,12.6491,238,119.0,0,0,0,258,0.2216,0.2451,0.0239,5
7717,238,1,1,1,0,99,139,139,139,100.1312,511.2128,154.5477,64.3817,54.8293,139,139.0,0,0,0,0,-0.0044,0.1816,0.0318,6
10051,307,1,1,1,0,259,80,80,139,141.1737,56.4734,98.0816,45.0,25.3476,80,80.0,0,0,0,0,0.1477,0.2672,0.0155,3
5153,155,1,2,1,0,199,139,278,278,313.8093,0.0,362.1119,57.7754,63.2653,398,398.0,2,914,1,1192,0.1148,0.1148,0.0359,5
8371,262,1,1,1,0,99,139,139,139,140.1044,249.8129,143.0035,9.6047,15.2069,139,139.0,0,0,0,0,0.4052,0.4052,0.0592,4
7097,216,1,1,1,1,179,159,159,258,161.0776,100.1511,81.6088,86.5867,106.8948,159,159.0,1,180,0,0,0.2536,0.1481,0.037,4
5661,168,2,1,1,1,99,99,99,179,624.7207,98.6332,785.0917,161.342,17.7341,477,238.5,1,358,1,1213,0.2025,0.1995,0.0458,7
3667,114,2,1,1,1,0,139,139,99,107.3336,0.0,122.0041,59.7181,70.8255,337,168.5,1,80,0,674,0.5515,0.287,0.1052,7
3637,113,1,1,1,0,99,179,179,99,586.7355,59.1798,648.9283,100.7137,79.0728,179,179.0,0,0,0,0,0.3645,0.1465,0.0515,5
8350,261,1,1,1,1,338,219,219,179,88.5127,92.8924,104.9952,64.6239,52.7684,179,179.0,0,0,0,0,0.3884,0.3339,0.0292,5
10692,328,1,1,0,0,179,199,199,278,166.5751,436.3697,177.5528,23.4307,28.5175,199,199.0,0,0,1,199,0.0482,0.2587,0.0198,7
8440,266,1,1,1,0,179,219,219,179,211.9257,95.8188,275.0,62.1691,56.7671,219,219.0,0,0,0,0,-0.0343,0.0437,0.0401,8
9704,299,1,1,1,0,199,179,179,119,479.0942,84.9779,488.8609,30.0832,32.5154,179,179.0,1,119,0,0,0.0425,0.043,0.0388,5
6380,188,1,1,1,0,159,219,219,159,140.1517,940.6488,101.005,52.0601,41.1491,219,219.0,0,0,0,0,0.0945,0.663,0.0522,9
1971,61,1,1,1,0,159,139,139,139,148.1595,140.108,44.0,112.2943,109.1066,159,159.0,3,2566,0,139,0.0389,0.1289,0.0128,8
10648,328,1,1,1,1,0,238,238,199,0.0,54.811,0.0,105.5959,109.6928,238,238.0,0,0,0,0,0.1592,0.1687,0.0237,7
6439,190,1,3,1,0,99,99,457,80,121.7641,120.6493,96.8814,33.6823,54.3622,199,199.0,2,1352,0,199,0.5989,0.6934,0.0405,4
2759,84,1,2,1,1,140,20,239,139,208.4448,110.3279,273.5855,76.6975,91.7401,219,219.0,0,0,0,0,1.4612,1.1967,0.0531,3
10632,327,1,1,0,1,199,119,119,258,87.5557,270.267,104.2017,58.8218,65.3911,119,119.0,0,0,0,0,0.1887,0.1587,0.0379,6
2447,77,1,1,0,1,259,179,179,199,178.0344,610.2368,264.8509,444.1734,435.2807,179,179.0,1,936,0,0,0.6815,0.6205,0.0158,5
6513,193,1,1,0,1,99,139,139,80,178.7177,773.023,174.7341,18.4391,5.4083,139,139.0,0,0,0,0,0.0164,0.5514,0.0588,9
1157,35,1,1,1,1,100,179,179,199,151.9803,239.3141,90.5539,76.0428,72.8011,139,139.0,1,199,0,0,0.2638,0.3843,0.029,4
7238,222,1,1,1,0,159,139,139,139,98.5203,204.7694,131.928,63.7672,48.283,139,139.0,1,616,1,716,0.1413,0.1883,0.0176,4
513,15,1,1,1,1,219,159,159,219,654.2081,755.5372,650.0277,18.6815,12.5399,616,616.0,0,0,0,1431,0.1853,0.1318,0.0652,7
3197,98,1,1,1,1,179,458,458,518,425.7056,89.9389,561.4134,132.1864,141.5221,458,458.0,2,2728,0,219,0.4221,0.9836,0.0322,5
4243,134,1,1,1,0,179,139,139,179,607.0908,115.8285,774.0161,166.0369,169.5361,219,219.0,0,0,1,975,0.0295,0.02,0.0113,6
5974,178,1,1,1,0,259,179,179,159,154.707,97.2522,107.912,56.7737,51.4417,179,179.0,0,0,0,0,0.0146,0.0651,0.0133,9
7007,212,1,1,1,1,139,119,119,139,709.1574,382.0471,772.2707,56.2694,55.4549,119,119.0,0,0,0,80,0.1253,0.4548,0.0172,5
8085,252,1,1,1,0,179,199,199,99,196.6628,545.8177,186.0027,15.3052,24.3516,199,199.0,0,0,0,0,0.0268,0.1418,0.0622,6
7918,246,1,1,1,1,119,80,80,100,191.1969,392.7658,27.7849,166.7461,179.2603,80,80.0,0,0,0,318,0.1273,0.2198,0.0136,5
2127,67,1,1,1,0,219,199,199,199,54.1872,1246.5482,58.0517,42.4647,17.3277,199,199.0,0,0,0,0,2.9684,2.9684,0.0787,5
6859,206,1,1,1,0,80,99,99,119,216.6893,143.7724,239.1339,28.7272,23.7697,99,99.0,1,119,0,0,-0.0476,0.2544,0.043,6
1507,45,1,1,1,0,258,239,239,318,151.1663,531.1,89.0225,68.3977,68.5894,179,179.0,2,9184,0,438,-0.0364,0.0686,0.0282,5
695,22,2,2,1,1,139,139,278,119,417.632,154.0982,444.2938,63.3246,96.9149,278,139.0,0,0,0,1514,0.2246,0.2401,0.0167,5
7393,226,2,2,1,0,99,80,179,99,258.4652,336.5416,216.947,54.1225,45.9619,179,89.5,1,179,0,0,-0.1032,0.1388,0.0219,7
9617,296,5,1,1,1,139,179,179,99,695.546,84.22,762.0026,72.0503,129.1637,915,183.0,0,0,0,1611,0.0591,0.3276,0.1025,6
185,5,1,1,0,1,179,99,99,139,131.0506,721.5028,92.2659,42.6878,42.003,99,99.0,1,497,1,99,-0.055,0.225,0.0088,7
9308,289,1,1,1,0,99,80,80,239,282.6278,1146.5217,441.0408,162.706,1199.7717,80,80.0,1,358,0,199,0.1647,0.1522,0.0039,6
4523,140,1,1,1,0,318,238,238,139,409.1314,306.9287,337.926,72.8577,88.7764,238,238.0,0,0,0,0,0.1942,0.1052,0.0472,6
7189,220,1,1,1,0,139,99,99,99,80.7233,94.3941,84.386,60.531,87.6641,99,99.0,0,0,0,0,0.2956,0.1876,0.0218,5
8150,255,1,1,1,0,139,159,159,219,212.6511,98.0778,237.8571,38.0789,43.4885,159,159.0,0,0,0,0,0.2719,0.2719,0.0193,4
110,4,1,1,1,1,139,139,139,99,720.0694,121.7015,761.0532,43.0116,58.0,239,239.0,2,5266,0,478,0.1755,0.1485,0.0301,9
8246,256,1,2,0,0,99,119,218,159,556.1189,153.6376,435.0,115.5876,114.5393,139,139.0,1,537,1,496,0.1769,0.1769,0.0119,6
4830,148,2,2,0,1,179,159,318,199,184.3285,211.5325,93.3006,97.0155,68.3411,318,159.0,0,0,0,0,0.1606,0.1621,0.0181,9
8146,254,1,1,1,1,179,199,199,159,442.764,22.3886,444.0552,25.1098,12.5897,179,179.0,1,139,0,0,0.2469,0.2469,0.0353,6
5473,164,1,1,1,0,99,99,99,258,119.3367,241.5999,94.6414,21.2426,28.5044,99,99.0,0,0,0,0,0.1437,0.3642,0.0084,3
2268,73,1,1,1,1,379,180,180,239,94.4312,68.7405,81.8413,51.58,49.0306,180,180.0,0,0,1,558,1.5602,1.3362,0.0111,4
8143,254,1,1,1,1,99,139,139,139,289.7904,54.5367,291.6248,47.7624,51.9832,139,139.0,0,0,0,0,0.1469,0.2469,0.0274,6
5274,159,2,1,1,0,278,159,159,139,119.5377,86.552,203.0222,70.5443,76.0345,238,119.0,1,656,1,2383,0.1088,0.0548,0.0174,7
1295,41,1,1,0,0,99,159,159,239,137.5736,584.7959,17.8045,116.4302,105.2295,159,159.0,0,0,1,0,0.3152,0.3222,0.0169,5
10861,334,1,1,1,1,179,219,219,219,571.5265,0.0,624.0969,43.7321,40.4475,378,378.0,0,0,0,0,0.6975,0.6975,0.0625,6
4128,132,1,2,1,1,179,119,318,219,888.1319,84.1487,897.9248,69.0797,59.7013,179,179.0,3,1771,0,1371,0.55,0.55,0.0212,4
8308,259,1,1,1,0,99,139,139,219,54.3438,88.5903,94.0,50.3612,35.6931,139,139.0,0,0,1,278,0.1319,0.1654,0.026,6
9630,296,1,1,1,1,179,99,99,199,323.1509,473.444,195.164,131.6681,123.674,199,199.0,4,2125,1,575,0.1026,0.1026,0.0223,6
10716,329,2,2,1,0,99,258,556,119,135.356,161.4845,198.6479,64.8093,34.0918,556,278.0,0,0,0,0,-0.0505,0.0825,0.0978,5
2368,75,2,2,1,0,179,219,478,199,155.5289,155.2329,120.6027,42.3792,184.8351,478,239.0,0,0,0,0,0.6112,0.9107,0.0494,6
8643,274,1,1,1,1,179,139,139,139,719.9424,174.9207,724.2548,115.6255,121.3312,139,139.0,0,0,1,2127,-0.0067,0.9383,0.0302,4
4842,148,1,1,1,0,278,238,238,139,103.0594,99.5301,46.0977,63.8318,62.532,219,219.0,1,1272,0,637,0.1916,0.2141,0.0125,9
201,6,1,1,1,0,80,179,179,298,260.0173,755.1864,246.0183,9.8615,8.0623,179,179.0,0,0,0,0,0.0115,0.101,0.0241,7
5256,159,1,1,1,0,219,259,259,238,358.8851,202.8725,335.7216,29.8077,36.7185,259,259.0,0,0,0,0,0.0808,0.0923,0.0189,9
6332,187,1,1,1,0,159,80,80,159,81.5659,397.2908,106.4707,29.9082,13.4629,80,80.0,0,0,0,80,0.0015,0.124,0.0117,5
5956,177,1,1,1,0,298,199,199,179,123.3876,53.0094,106.2309,23.5478,19.5256,199,199.0,1,179,0,0,0.1711,0.3381,0.0311,3
4108,132,1,1,0,1,219,199,199,199,97.0322,161.4102,22.1359,70.1445,62.9682,199,199.0,0,0,0,0,0.276,0.263,0.0235,3
3487,107,1,1,1,0,119,99,99,99,523.7771,458.6897,460.213,68.9148,72.1006,99,99.0,0,0,0,0,0.2753,0.2753,0.0298,7
347,10,1,1,0,1,80,179,179,0,156.0777,0.0,127.6636,61.0,57.2189,179,179.0,0,0,0,179,0.4939,0.4939,0.0306,7
2918,89,1,1,0,1,279,259,259,239,103.3102,283.5353,79.1202,39.5601,62.5,259,259.0,0,0,0,0,0.8442,0.6412,0.0394,6
2848,86,1,1,1,0,159,239,239,179,515.5546,158.5788,499.1693,44.0369,47.6471,239,239.0,0,0,0,0,1.1002,3.0962,0.0271,7
10062,307,2,2,1,0,159,100,219,139,243.654,368.1644,289.4305,48.5412,55.581,219,109.5,0,0,0,0,0.2427,0.3547,0.0425,5
1534,46,1,1,1,1,99,139,139,179,66.0984,453.7744,98.4124,48.9004,56.8595,139,139.0,0,0,0,0,0.1926,0.1411,0.0357,4
10573,324,1,1,0,1,179,99,99,139,198.2839,195.686,127.0039,82.0061,74.027,99,99.0,0,0,0,0,0.0107,0.1202,0.0172,6
7681,236,1,1,1,1,99,139,139,219,678.6151,244.2335,741.9677,99.9562,96.6139,99,99.0,0,0,0,0,0.2906,0.2041,0.0099,6
5394,163,2,2,1,0,139,219,438,139,394.3796,261.6911,393.117,66.7533,38.2099,438,219.0,0,0,0,0,0.0282,0.1392,0.0477,6
1406,43,1,1,1,0,159,99,99,80,506.2964,195.075,579.6447,69.9232,92.8574,99,99.0,0,0,0,0,0.0892,0.2327,0.0082,3
4891,149,1,1,1,0,139,159,159,219,175.5456,382.0239,137.7135,36.9899,32.6267,159,159.0,1,1511,0,0,0.2506,0.2911,0.0181,5
255,7,1,1,1,0,139,119,119,80,145.9495,201.0025,209.0598,76.5016,96.791,119,119.0,0,0,0,0,0.5104,0.5104,0.0213,6
2618,78,1,2,1,0,279,199,219,219,98.1835,249.0502,120.5985,21.9317,30.4138,219,219.0,3,9087,1,3248,2.0375,2.0375,0.0055,5
8496,268,1,1,1,0,80,99,99,179,826.2808,74.3303,889.4268,63.3344,44.139,99,99.0,1,318,0,596,0.0312,0.1077,0.023,7
156,5,2,2,1,1,239,219,338,80,279.1008,248.0952,186.0,101.5788,58.3545,338,169.0,0,0,0,139,0.0915,0.1855,0.0302,4
569,18,1,1,1,1,139,139,139,119,129.3223,161.6447,221.4159,99.4309,108.7589,139,139.0,0,0,0,0,0.1138,0.1538,0.0229,5
5687,168,2,2,1,0,119,99,238,219,435.3323,531.0202,532.5646,103.2594,96.1873,238,119.0,0,0,0,0,0.1435,0.327,0.0228,6
9210,288,1,1,1,0,139,159,159,119,149.6563,178.4888,51.788,115.3917,90.5677,159,159.0,0,0,0,0,0.1737,0.1862,0.0228,5
6131,181,1,1,1,0,159,99,99,358,65.4083,216.037,86.6833,40.3609,40.0,99,99.0,0,0,1,99,-0.0094,0.1366,0.0116,5
6968,211,1,1,1,0,139,139,139,139,191.5731,0.0,83.5464,109.0046,91.7306,139,139.0,1,139,0,0,0.1263,0.1263,0.0714,5
4997,153,1,1,0,1,159,179,179,239,48.1274,114.7661,106.7333,57.1183,54.0393,179,179.0,0,0,1,477,0.1246,0.1771,0.0149,4
9151,287,1,1,1,0,219,80,80,239,128.001,652.102,65.0308,65.5305,57.8468,80,80.0,0,0,0,0,0.1812,0.2357,0.0082,7
5516,165,1,1,1,0,159,159,159,159,167.7155,78.5143,122.0369,41.7433,50.01,159,159.0,0,0,0,0,0.002,0.053,0.0166,8
9294,289,1,1,1,0,80,159,159,139,207.0658,135.9458,300.1083,98.5812,110.0273,119,119.0,1,458,1,3717,0.2137,0.2842,0.0057,6
10519,321,1,1,0,1,119,99,99,219,52.9741,684.8215,98.1275,49.0153,54.6008,99,99.0,1,4612,1,99,0.0097,-0.0343,0.0099,6
1591,48,1,1,1,1,99,139,139,139,472.6957,84.5237,539.4238,73.282,86.764,219,219.0,0,0,0,0,0.2496,0.2496,0.045,6
3718,117,1,1,0,1,139,139,139,80,17.5285,239.9568,113.3181,107.5558,103.5592,139,139.0,0,0,0,0,0.4406,0.2636,0.0395,5
9101,286,1,1,1,0,99,99,99,258,235.5048,356.5014,204.4138,35.6546,27.3724,99,99.0,1,2027,0,0,0.1072,0.1167,0.011,6
4771,147,1,1,1,0,199,139,139,99,109.638,161.9359,75.3923,44.3199,61.8324,139,139.0,0,0,0,0,0.3671,0.4201,0.0315,3
8082,252,2,2,1,0,99,119,278,219,67.6018,135.9458,155.3222,94.4312,64.438,278,139.0,0,0,0,0,0.0268,0.0558,0.0869,6
3418,104,2,2,1,0,238,219,358,417,140.2007,708.5134,82.0061,66.9496,31.241,358,179.0,0,0,0,716,0.3888,0.4803,0.079,4
1512,45,1,1,1,1,139,219,219,239,105.0536,153.7335,172.4094,70.6576,72.6223,219,219.0,1,1034,0,1750,-0.0064,0.0686,0.0345,6
8760,277,1,1,1,1,139,139,139,99,365.5123,298.034,294.17,67.2254,71.7008,100,100.0,0,0,1,0,0.1453,0.1963,0.0106,9
973,30,1,1,1,0,179,80,80,139,162.2421,205.9235,94.4299,67.6702,71.9253,80,80.0,0,0,0,0,0.1449,0.0989,0.0082,6
10280,313,2,2,1,0,80,99,179,99,144.7731,304.4011,71.8679,87.4371,75.977,179,89.5,0,0,0,0,0.2613,0.3438,0.1012,8
2692,81,1,1,1,0,159,259,259,179,495.0253,133.5459,536.7104,39.5,76.5408,259,259.0,0,0,0,0,0.272,0.4215,0.0277,4
8100,253,1,1,1,0,179,199,199,139,196.3982,140.0,150.333,41.0488,60.1664,199,199.0,0,0,0,0,0.0559,0.0409,0.0365,5
9231,289,1,1,1,1,99,100,100,139,109.7474,201.748,135.8308,62.0181,89.9236,100,100.0,1,3160,1,438,0.2027,0.4197,0.0048,4
2619,78,2,1,1,0,20,219,219,20,249.0502,527.5192,172.8034,90.802,34.0918,160,80.0,3,4103,1,618,2.0375,1.954,0.004,5
9443,293,1,1,1,0,80,139,139,119,70.8467,413.7904,160.6393,97.5103,82.6831,139,139.0,0,0,1,139,0.0751,0.1456,0.0097,7
9487,293,1,1,0,1,99,99,99,139,137.1313,55.0114,148.1654,18.6078,15.4029,99,99.0,1,457,1,1112,0.1446,0.1306,0.0069,6
3932,127,1,1,1,0,99,159,159,238,433.6465,51.1981,441.7024,8.7321,9.4868,159,159.0,1,476,0,238,0.0006,0.1471,0.0211,4
2482,77,1,1,1,1,279,239,239,179,706.0002,0.0,771.166,67.574,45.478,678,678.0,0,0,0,678,3.104,3.104,0.0598,6
6148,181,1,1,1,0,378,219,219,179,239.2749,172.8381,306.0408,58.5854,51.8652,219,219.0,0,0,0,0,0.0081,0.1211,0.0257,3
813,24,1,1,1,0,119,80,80,99,289.5622,258.2562,244.0512,48.5412,53.4603,80,80.0,0,0,0,0,0.1796,0.1296,0.0088,10
8297,259,1,1,1,0,139,238,238,258,155.6157,165.7181,74.1687,80.1265,83.6496,238,238.0,0,0,0,0,-0.0691,0.1319,0.0445,5
9123,286,1,1,1,0,80,80,80,139,521.5093,47.8539,609.1978,105.3008,99.505,80,80.0,0,0,0,0,0.2052,0.2047,0.0089,8
1744,54,1,1,1,0,139,99,99,119,770.0041,123.0091,867.0144,96.0833,119.3838,258,258.0,0,0,0,258,0.3754,0.3933,0.0426,5
7289,224,1,1,1,1,0,139,139,179,0.0,264.4844,0.0,34.6446,34.2126,139,139.0,0,0,0,0,0.1763,0.1138,0.0207,6
3730,118,1,1,1,1,0,199,199,238,0.0,82.0686,0.0,102.9393,109.5411,199,199.0,0,0,0,0,0.3093,0.3768,0.0618,6
935,28,1,1,1,0,219,239,239,199,261.1226,116.3497,258.544,4.0,9.3408,239,239.0,1,477,0,239,0.0814,0.0359,0.0256,5
9300,289,1,2,1,1,159,80,199,99,432.3439,99.6356,426.5548,4.9244,7.5,179,179.0,2,9242,1,756,0.1872,0.3857,0.0086,6
