,lineNo,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle,titleNo,wordNo,label
8213,8214,256,1,1,0,1,199,139,139,139,121.2023,123.3055,68.469,56.8727,68.5073,139,139.0,0,0,0,0,0.2254,0.2364,0.0119,8,4,2,0
1886,1887,58,1,1,1,0,80,139,139,179,111.7877,88.7482,49.8197,99.2975,107.7369,139,139.0,1,318,1,417,0.2173,0.2173,0.0211,8,3,2,2
8764,8765,277,1,1,0,1,139,259,259,338,205.7942,281.064,26.0768,172.6854,173.5115,259,259.0,0,0,0,0,0.1963,0.1658,0.0274,6,10,2,0
6843,6844,205,1,1,0,1,80,99,99,119,739.2843,110.7441,780.3102,50.9559,67.4166,99,99.0,2,437,0,258,0.2144,0.2144,0.0906,6,5,1,2
6604,6605,196,1,1,1,0,0,99,99,159,0.0,100.4502,0.0,10.4043,19.3132,99,99.0,1,298,0,0,0.1661,0.356,0.0831,7,4,2,1
6971,6972,212,1,1,1,0,179,99,99,139,221.8203,101.3903,157.9272,63.6965,98.4124,99,99.0,0,0,0,0,0.4928,0.3783,0.0143,5,4,3,0
2533,2534,78,1,1,0,1,199,239,239,179,155.9848,85.2115,80.2808,77.0146,79.8279,199,199.0,0,0,0,0,1.9765,1.4535,0.005,8,9,6,0
2719,2720,83,2,2,1,0,179,20,159,20,69.615,152.6434,78.5684,109.7691,162.0378,159,79.5,0,0,0,0,0.3655,0.298,0.0159,6,1,1,0
9310,9311,289,1,1,0,0,99,119,119,99,172.9227,250.7494,268.2107,114.8564,99.8624,179,179.0,1,3938,0,536,0.1482,0.1522,0.0086,4,6,2,1
10461,10462,319,1,1,0,0,80,159,159,179,70.9366,437.7811,54.037,61.9718,34.7131,159,159.0,0,0,1,0,-0.0873,0.2312,0.0283,4,2,4,0
5695,5696,168,1,1,1,1,99,99,99,179,89.6688,139.5081,33.2415,60.5083,51.071,259,259.0,1,358,1,1213,0.086,0.086,0.0249,7,1,2,2
5628,5629,167,1,1,1,0,239,199,199,179,135.559,263.5043,92.2659,45.722,61.002,199,199.0,0,0,0,0,0.052,0.0795,0.0134,7,4,2,1
3125,3126,95,1,1,1,0,20,179,179,558,88.0909,309.7773,11.6619,82.2572,70.5018,179,179.0,0,0,0,0,-0.5169,2.0226,0.0326,5,4,3,0
7651,7652,236,3,1,1,1,99,219,219,159,724.0451,256.9679,750.4832,43.0116,65.5134,438,146.0,1,1193,0,0,0.2326,0.2216,0.0439,6,4,1,1
8869,8870,280,1,1,1,0,238,100,100,179,138.7552,81.8551,43.0465,95.901,87.5685,139,139.0,1,318,0,139,0.1087,0.2297,0.0177,3,3,2,0
2713,2714,82,1,1,0,1,279,419,419,319,104.3935,306.6178,109.2016,28.4253,66.772,419,419.0,1,1495,0,219,1.4635,2.582,0.1365,7,2,5,1
10845,10846,334,1,1,1,0,139,80,80,80,207.6566,191.3766,211.0213,9.5525,22.3271,80,80.0,0,0,0,80,0.253,0.267,0.0132,5,4,3,1
7106,7107,216,1,2,1,1,99,159,239,179,98.1122,232.5048,103.8557,98.1033,79.404,179,179.0,0,0,0,318,0.0871,0.1316,0.0417,4,9,1,1
7544,7545,230,1,1,1,0,159,159,159,259,541.6013,145.2902,577.814,47.9009,65.7742,159,159.0,0,0,0,0,0.1467,0.5327,0.0315,5,7,1,1
7215,7216,221,1,1,1,0,80,139,139,100,267.4177,97.269,339.0767,69.0,70.8467,139,139.0,0,0,1,139,0.1916,0.0951,0.0314,9,3,1,1
199,200,6,1,1,1,0,179,159,159,80,329.0745,239.2305,323.0387,17.9025,3.0414,159,159.0,0,0,0,0,-0.0335,0.101,0.0214,7,2,3,0
7082,7083,215,1,1,1,1,0,99,99,199,437.1032,159.7568,469.2398,29.3002,45.8394,159,159.0,2,3380,0,278,0.1708,0.4063,0.0287,6,5,3,1
1999,2000,63,1,1,0,1,99,99,99,179,324.6448,214.2954,279.2508,49.7293,51.3931,99,99.0,1,259,0,0,0.1884,0.1884,0.094,4,7,4,2
5612,5613,167,1,4,1,1,0,159,915,159,133.7171,114.2147,138.7083,52.9953,55.0318,219,219.0,0,0,1,716,0.0715,0.114,0.0147,7,1,1,1
6949,6950,210,1,1,1,0,119,139,139,80,251.584,87.6156,170.1058,81.9954,96.7846,139,139.0,0,0,0,0,-0.0457,0.2873,0.0372,9,10,7,1
4587,4588,142,1,1,0,1,99,179,179,219,261.3054,177.4965,265.0679,4.5277,7.9057,179,179.0,0,0,0,0,0.2337,0.2962,0.0129,6,8,5,1
9632,9633,297,1,1,1,0,0,179,179,179,0.0,69.1809,0.0,91.2921,99.077,179,179.0,0,0,0,0,0.1006,0.1271,0.0348,5,1,1,0
5952,5953,177,1,1,1,1,0,99,99,298,98.5013,114.0099,153.9383,70.2157,63.6965,199,199.0,0,0,0,0,0.1216,0.1711,0.0311,3,4,1,0
7879,7880,243,1,1,0,1,179,119,119,139,83.0241,363.9454,18.7883,73.0821,76.8651,119,119.0,0,0,1,0,0.1328,0.1928,0.0272,7,2,2,2
9437,9438,292,1,1,1,0,179,199,199,139,184.7444,174.3395,120.0666,57.4674,44.9722,199,199.0,0,0,0,0,0.1771,0.0581,0.0399,2,9,2,1
9679,9680,298,3,3,1,1,139,318,735,219,138.0326,87.8778,82.6075,67.1733,44.2832,735,245.0,1,736,1,1609,0.2531,0.1941,0.1087,8,3,3,2
7665,7666,236,1,1,1,1,258,278,278,159,277.3793,213.7832,182.3321,91.1373,103.4372,278,278.0,1,239,0,437,0.2451,0.3791,0.0279,7,9,3,1
4215,4216,134,1,1,0,0,179,179,179,179,110.6526,125.6433,43.4626,71.5437,73.3348,179,179.0,0,0,0,0,0.2075,0.1135,0.0092,9,2,3,0
3235,3236,98,1,1,1,0,279,219,219,140,173.572,71.0634,133.094,78.7036,102.5,219,219.0,0,0,0,0,0.0771,1.9596,0.0154,8,8,6,1
3297,3298,100,1,1,0,1,179,278,278,219,248.7217,110.0023,259.5862,34.1321,41.331,278,278.0,0,0,0,0,-0.1175,-0.1215,0.0377,6,4,2,1
6720,6721,200,1,1,1,0,99,119,119,99,218.2436,0.0,257.777,43.6606,51.7397,99,99.0,1,80,1,198,0.1341,0.1341,0.0219,5,6,1,2
7950,7951,246,1,1,0,1,100,119,119,159,1200.49,151.0207,204.0098,1328.0296,4.9497,119,119.0,0,0,1,0,0.2413,0.2413,0.0203,6,10,5,2
9455,9456,293,1,1,0,1,119,119,119,80,367.7479,226.1996,230.176,145.1766,143.014,119,119.0,0,0,0,0,0.1271,0.2636,0.0083,7,4,5,0
6900,6901,208,1,1,1,0,119,80,80,99,150.6892,235.1771,49.0408,110.1556,103.097,80,80.0,0,0,0,0,0.1198,0.6353,0.0387,8,3,4,0
9815,9816,302,1,1,1,0,139,139,139,119,235.1664,165.364,239.069,11.2805,20.8387,139,139.0,0,0,0,0,0.1565,0.33,0.0281,3,10,3,0
985,986,30,1,1,0,1,219,179,179,119,191.0007,165.1091,115.2085,79.0759,80.1888,179,179.0,0,0,1,0,0.1174,0.1174,0.0184,4,2,2,1
5902,5903,175,1,1,1,0,119,139,139,199,520.4673,139.2596,567.246,47.0425,61.0,139,139.0,0,0,1,1828,0.0065,0.121,0.023,6,6,1,2
10906,10907,336,1,1,1,0,100,99,99,139,146.6024,320.8415,154.0811,16.2788,24.0052,99,99.0,0,0,0,0,-0.06,0.1465,0.0084,6,5,5,1
2760,2761,84,1,1,0,1,219,299,299,239,110.3279,130.853,126.8464,31.3129,42.0268,299,299.0,0,0,0,0,1.3812,0.7427,0.0725,3,2,3,1
8294,8295,258,1,1,0,1,159,119,119,417,108.5104,0.0,28.8444,86.7208,76.8651,119,119.0,0,0,0,0,0.4249,0.4249,0.0194,7,1,7,2
684,685,22,1,1,1,0,199,139,139,298,194.6856,365.9535,161.0124,36.7049,43.203,139,139.0,0,0,1,834,0.1466,0.1466,0.0083,7,3,4,0
7065,7066,215,1,1,1,1,179,219,219,99,178.1327,359.1131,25.7099,169.5361,163.7475,219,219.0,0,0,0,656,0.2343,0.2583,0.0395,7,1,4,1
1308,1309,41,2,2,0,0,159,139,238,179,440.1548,236.0763,460.9902,97.5,86.5231,238,119.0,0,0,0,636,0.2202,0.2137,0.0253,8,6,5,2
4486,4487,138,1,1,1,0,139,278,278,219,449.3607,171.5066,526.7381,93.7257,72.6911,278,278.0,1,418,0,875,0.4237,0.5197,0.0344,6,9,2,2
9421,9422,292,1,1,1,0,159,119,119,119,125.093,167.863,83.6002,45.0389,38.9487,119,119.0,0,0,0,0,0.1201,0.1531,0.0239,3,2,3,1
7157,7158,219,1,1,1,0,239,199,199,80,274.6316,300.0375,187.6832,100.0,106.2226,199,199.0,0,0,0,0,0.1586,0.0901,0.0317,7,3,3,0
10004,10005,306,1,1,1,1,139,99,99,199,373.5482,196.5229,288.4614,93.3769,93.0188,258,258.0,1,159,0,2064,0.146,0.1875,0.0173,7,1,4,1
7984,7985,248,1,1,1,0,139,139,139,119,212.9941,238.0137,206.1965,19.6023,30.7002,139,139.0,0,0,0,0,0.2433,0.3283,0.019,8,9,6,0
3261,3262,99,1,1,1,0,119,139,139,298,84.537,273.9863,29.1548,70.4006,66.9795,139,139.0,0,0,0,0,0.275,0.2765,0.0198,4,8,3,1
7439,7440,227,1,1,1,0,139,278,278,258,341.977,214.7819,410.278,70.5868,71.507,278,278.0,0,0,0,0,0.1487,0.1487,0.0265,8,10,3,1
10681,10682,328,1,1,1,0,179,219,219,238,285.6418,657.0803,226.6385,60.1519,48.013,219,219.0,0,0,0,0,0.1097,0.0277,0.0218,7,9,6,0
4451,4452,137,1,1,1,1,278,199,199,259,77.4209,274.0,97.6524,34.6302,55.6529,199,199.0,0,0,0,696,0.1432,0.1617,0.0248,6,2,1,0
5734,5735,169,1,1,1,0,99,80,80,179,223.6359,94.9868,221.2736,31.1809,25.8118,80,80.0,0,0,0,0,0.253,0.387,0.01,6,9,3,2
8752,8753,277,1,1,1,1,139,99,99,338,280.0875,150.5623,225.1089,59.5189,54.5573,99,99.0,2,1192,0,0,0.2678,0.2588,0.0105,9,9,9,2
10245,10246,311,1,1,1,1,99,119,119,119,149.6412,0.0,85.703,66.8674,60.9036,99,99.0,0,0,0,0,0.2242,0.2242,0.0124,7,4,2,2
10599,10600,324,2,2,1,0,119,119,199,99,203.0154,116.8471,105.3803,107.0806,74.1384,199,99.5,0,0,0,0,0.4182,0.4452,0.0346,5,10,2,2
1319,1320,42,1,1,1,0,239,139,139,179,162.4815,198.1338,173.6663,98.9255,100.4801,139,139.0,1,1034,1,478,0.0657,0.1102,0.0148,6,1,1,0
6362,6363,188,1,1,1,0,99,179,179,278,98.971,73.9814,165.7377,70.0,56.0022,179,179.0,0,0,1,179,0.0805,0.236,0.0427,6,1,1,0
340,341,10,1,1,1,0,258,199,199,139,193.3966,82.134,145.0552,178.956,167.5836,199,199.0,0,0,0,0,0.2314,0.4939,0.0341,6,9,1,1
9043,9044,284,1,1,1,0,99,119,119,80,335.0302,560.8231,251.002,83.006,77.1508,119,119.0,0,0,0,0,0.2357,0.3797,0.0139,7,8,7,1
5052,5053,154,1,1,1,0,179,179,179,139,216.9453,582.3257,145.0034,77.0016,72.0694,179,179.0,0,0,1,0,0.1213,0.2423,0.0208,7,1,7,0
5498,5499,165,1,1,1,1,0,139,139,139,0.0,196.9378,0.0,69.78,69.473,139,139.0,0,0,0,179,0.08,0.133,0.0145,7,2,2,0
1835,1836,57,2,2,0,1,179,99,238,199,233.637,33.2415,280.3177,102.7533,36.5034,238,119.0,3,795,0,238,0.1729,0.1308,0.0266,6,2,2,0
5359,5360,161,1,1,1,0,239,139,139,238,61.9455,0.0,82.5651,26.6552,25.1794,517,517.0,0,0,1,139,0.0472,0.0472,0.0622,6,4,1,2
10775,10776,332,1,1,1,0,219,139,139,179,130.6618,188.1622,179.7776,93.6082,66.8768,139,139.0,1,497,0,0,0.1395,0.204,0.031,5,4,1,1
2557,2558,78,1,1,1,1,199,219,219,279,287.7725,81.2296,293.5864,134.4507,131.8911,259,259.0,4,14146,0,4105,0.584,1.4375,0.0065,6,3,4,2
7005,7006,212,1,1,1,0,139,80,80,139,359.5125,299.1509,203.0025,157.0032,174.7584,80,80.0,0,0,0,0,0.1193,0.4548,0.0116,7,8,3,0
369,370,11,1,1,0,1,179,179,179,179,244.2478,271.5778,193.0648,51.5606,48.4381,179,179.0,0,0,0,358,-0.0176,0.0089,0.0165,9,4,5,0
1324,1325,42,1,1,0,1,159,99,99,139,220.4342,211.254,353.085,134.8824,113.8178,99,99.0,0,0,0,0,0.0727,0.0837,0.0106,6,1,4,0
9320,9321,289,1,1,1,1,159,139,139,99,429.3673,191.1675,526.0152,101.7853,116.6415,259,259.0,0,0,0,1074,0.1172,0.1012,0.0125,5,4,1,1
4140,4141,133,1,1,0,1,179,139,139,278,99.1073,269.0116,102.5524,82.6831,84.0967,139,139.0,0,0,0,139,0.1385,0.1385,0.0099,8,2,1,0
7675,7676,236,1,1,1,1,258,278,278,159,433.6525,297.4861,540.1333,110.0011,99.2472,119,119.0,1,239,0,437,0.1226,0.2906,0.0119,7,9,3,1
4287,4288,135,1,1,0,1,100,99,99,179,269.0297,353.8057,122.0041,148.5034,150.03,99,99.0,0,0,0,99,0.211,0.2655,0.0061,9,4,3,0
719,720,22,1,1,1,0,99,99,99,99,110.7542,109.1146,7.8102,101.0111,115.0272,139,139.0,0,0,0,695,0.0696,0.0271,0.0083,6,4,3,1
2548,2549,78,1,2,1,0,279,199,219,219,71.9253,503.0002,22.1359,65.6201,61.8324,139,139.0,3,9087,1,3248,0.734,0.7725,0.0035,5,6,4,1
4480,4481,138,2,2,1,0,119,179,278,238,444.8508,368.5919,491.0438,48.013,45.722,278,139.0,0,0,0,278,0.2712,0.2902,0.0344,5,1,2,1
8140,8141,254,2,2,1,0,159,179,318,139,109.2245,71.1214,149.8966,47.0239,37.2626,318,159.0,0,0,0,0,0.1764,0.2469,0.0627,5,8,1,0
8686,8687,275,1,1,1,1,80,139,139,139,107.042,93.6056,138.1774,35.2881,43.2001,139,139.0,2,815,1,1212,0.0708,0.0708,0.0188,5,2,2,2
8314,8315,259,1,1,1,0,119,199,199,80,93.8736,181.5991,86.7698,59.5504,43.9118,199,199.0,0,0,0,0,0.1054,0.2004,0.0372,5,8,1,1
8654,8655,275,1,1,1,1,139,139,139,199,116.7776,184.5867,91.2414,36.5137,47.5105,139,139.0,2,2424,0,139,0.0838,0.0918,0.0188,5,2,4,2
8199,8200,256,1,1,1,1,159,99,99,80,184.5677,819.2565,73.1095,119.365,110.0023,99,99.0,1,5363,0,0,0.1924,0.3554,0.0085,8,8,7,1
8490,8491,268,1,1,1,0,179,258,258,179,131.5038,115.5011,83.8153,57.9159,72.092,258,258.0,0,0,0,0,0.0772,0.0927,0.0598,9,1,2,0
9616,9617,296,2,2,1,0,159,179,378,239,426.6058,695.546,402.0796,26.1964,62.9682,378,189.0,1,915,0,0,-0.0519,0.0591,0.0423,6,5,6,2
10282,10283,313,1,1,1,1,0,99,99,179,76.2365,134.5149,34.0,60.6177,72.9452,199,199.0,0,0,0,0,0.2393,0.3438,0.1126,7,3,2,1
5232,5233,158,1,1,1,1,179,159,159,119,200.7648,36.5548,240.5203,433.395,442.742,159,159.0,3,4573,0,358,0.0798,0.1878,0.0283,4,3,4,2
10355,10356,316,1,1,1,0,119,179,179,80,85.1469,169.0976,44.9444,48.7494,56.2428,179,179.0,0,0,0,0,0.3523,0.2303,0.0332,4,2,3,1
9308,9309,289,1,1,1,0,99,80,80,239,282.6278,1146.5217,441.0408,162.706,1199.7717,80,80.0,1,358,0,199,0.1647,0.1522,0.0039,6,10,3,0
1016,1017,31,1,1,1,1,99,258,258,159,131.0057,247.2231,107.3778,16.9779,18.7216,258,258.0,0,0,0,0,0.0329,0.1294,0.0221,3,6,2,0
3570,3571,110,1,1,1,0,239,99,99,199,228.3555,437.907,136.0588,105.8702,95.8188,99,99.0,0,0,0,0,0.003,0.007,0.0153,9,10,2,1
884,885,27,1,1,1,0,239,338,338,159,112.5278,136.8,61.0082,56.1427,51.0612,338,338.0,0,0,0,0,0.1469,0.1054,0.0787,3,4,2,0
2380,2381,75,1,1,0,1,219,139,139,219,1179.6704,116.5172,95.2103,123.0041,125.8014,139,139.0,1,896,0,0,-0.0498,-0.1378,0.0144,6,4,3,0
4695,4696,145,2,1,0,1,258,179,179,238,173.4596,194.0232,104.0048,71.3092,37.1618,318,159.0,1,556,1,815,-0.2158,-0.1218,0.0384,8,4,2,1
5751,5752,170,1,1,1,0,278,199,199,318,198.5674,0.0,159.0786,41.839,42.7931,199,199.0,0,0,0,199,0.201,0.201,0.0566,7,1,3,2
5484,5485,164,2,2,1,0,80,139,238,80,255.811,85.5409,290.5942,34.471,143.3405,238,119.0,0,0,0,0,0.3642,0.1317,0.0203,8,10,1,1
2233,2234,71,1,1,0,1,458,379,379,219,372.3657,166.1272,196.367,166.0098,160.8143,179,179.0,1,398,0,179,1.9949,2.7764,0.0265,7,4,4,1
3626,3627,112,1,1,1,0,238,199,199,139,356.7555,346.048,317.0773,52.6165,61.5894,199,199.0,0,0,0,0,-0.0045,0.614,0.0615,6,6,4,1
6467,6468,191,2,2,1,0,99,100,199,139,182.3897,281.7024,188.7671,51.0906,37.1517,199,99.5,0,0,0,0,-0.0151,0.6234,0.0426,8,6,1,0
3847,3848,123,1,1,1,0,100,159,159,298,318.624,81.6104,415.7812,104.2605,107.2905,159,159.0,0,0,0,0,0.1793,0.2558,0.0352,3,8,1,0
10041,10042,307,1,1,1,0,100,159,159,80,182.6342,148.6893,174.3474,13.7568,24.6982,159,159.0,0,0,0,0,0.1492,0.1477,0.0309,5,3,4,0
7497,7498,229,1,1,0,1,298,179,179,119,395.5401,113.1106,344.9203,137.2334,162.1974,179,179.0,0,0,0,0,0.1847,0.0282,0.0257,6,10,2,1
4129,4130,132,1,2,1,0,298,100,239,199,84.1487,74.5252,163.0859,73.4932,79.267,259,259.0,0,0,1,777,0.55,0.55,0.0306,4,1,1,2
2117,2118,66,3,3,0,1,80,80,260,179,151.8453,264.5005,49.366,109.5559,147.1912,260,86.6667,1,796,0,0,0.3404,0.2004,0.026,7,10,7,2
6619,6620,197,1,1,1,0,80,119,119,99,124.6154,469.3967,73.0068,53.6027,56.7539,119,119.0,1,238,0,0,0.0406,0.1191,0.0223,5,7,4,1
3616,3617,112,1,1,1,0,99,159,159,99,150.1949,160.2475,66.242,95.5052,111.8626,159,159.0,0,0,0,0,0.2495,0.496,0.0491,6,2,2,0
8258,8259,257,2,2,1,0,139,159,278,199,107.0852,111.8,94.6256,35.3836,173.2173,278,139.0,0,0,0,1133,0.4109,0.3964,0.0666,6,3,1,2
2,3,1,1,1,1,0,278,159,159,159,165.0068,141.1471,148.8624,24.6982,20.2299,159,159.0,0,0,0,0,0.037,0.183,0.0208,7,1,3,0
2815,2816,85,1,1,1,1,339,339,339,179,680.036,1228.7487,665.3976,21.5058,1130.9076,379,379.0,1,797,1,977,1.8172,1.8172,0.0344,5,9,1,2
4120,4121,132,1,1,1,1,239,139,139,239,135.9062,454.0069,74.7329,56.8177,52.0384,139,139.0,2,3363,0,359,0.4465,0.3335,0.0164,6,10,6,1
1338,1339,42,1,1,0,1,139,139,139,139,49.0026,208.8043,53.9351,10.6888,24.1661,139,139.0,0,0,0,0,0.0632,0.1267,0.0148,6,5,2,0
9312,9313,289,1,1,0,0,99,179,179,179,173.9684,258.6397,188.4808,22.8254,24.052,179,179.0,1,4195,0,815,0.1522,0.1522,0.0086,6,5,4,0
3171,3172,97,1,1,1,0,438,239,239,160,124.2578,101.1002,162.4962,42.8981,65.4313,239,239.0,0,0,0,239,1.1726,0.2646,0.0462,4,1,2,1
8538,8539,270,1,1,1,0,80,239,239,159,372.5443,229.0922,415.4636,46.0679,55.6821,239,239.0,0,0,0,0,0.1507,0.2232,0.0672,5,4,1,0
655,656,21,1,1,0,0,139,219,219,159,407.511,129.2478,403.1129,27.7308,8.86,219,219.0,1,437,0,0,0.0971,0.1676,0.0203,7,4,6,0
1217,1218,38,1,1,1,1,139,219,219,318,171.1213,86.6631,256.3299,99.6017,105.245,219,219.0,1,537,0,0,-0.0512,0.0438,0.0336,6,1,1,0
3288,3289,100,1,1,1,0,179,298,298,258,569.4974,143.0472,656.6643,93.4933,87.882,298,298.0,1,696,1,0,0.1005,0.1785,0.0404,4,3,1,1
10850,10851,334,1,1,1,0,139,199,199,80,260.7436,113.2828,326.6818,65.4313,91.2318,199,199.0,0,0,0,0,0.245,0.3185,0.0329,3,7,1,0
4427,4428,136,1,1,1,1,139,258,258,139,244.778,148.3543,137.4809,109.4646,111.1497,219,219.0,0,0,1,258,0.2667,0.0487,0.0082,7,4,5,1
10696,10697,328,1,1,1,0,199,80,80,219,52.024,143.5139,101.1385,49.5202,55.9129,159,159.0,1,1432,1,239,-0.0863,0.2767,0.0158,8,3,3,2
452,453,14,1,1,1,1,159,457,457,139,82.4621,154.9653,154.3049,70.1231,69.2856,457,457.0,0,0,0,0,0.0823,0.0688,0.0538,5,3,1,1
7751,7752,239,1,1,1,0,258,199,199,179,698.2585,165.4003,742.1725,61.4431,41.3401,139,139.0,0,0,0,139,-0.0539,0.1806,0.0198,8,10,1,0
3697,3698,116,1,1,1,0,159,278,278,119,217.5092,88.6129,143.9514,82.2192,73.4983,278,278.0,0,0,0,0,0.5301,0.5301,0.0686,9,2,4,1
8128,8129,254,1,1,1,0,179,179,179,179,316.0775,213.5632,308.0146,14.2127,31.5634,179,179.0,0,0,0,0,0.1004,0.2284,0.0353,8,2,5,0
9840,9841,303,1,1,1,0,119,100,100,139,602.8766,1548.5591,517.0039,92.662,78.9953,100,100.0,0,0,0,0,0.2325,0.328,0.0196,7,8,5,0
7734,7735,239,1,1,1,0,219,99,99,139,226.0138,147.5686,169.7056,56.2694,65.0481,99,99.0,0,0,0,0,0.2556,0.1136,0.0141,5,4,4,1
8137,8138,254,2,2,1,0,99,179,259,159,322.1552,516.7555,246.0,70.799,29.6057,259,129.5,0,0,0,0,0.0874,0.2469,0.0511,6,4,6,2
1390,1391,43,3,3,0,1,238,99,318,179,652.0276,98.6268,656.7747,2.5495,294.3824,318,106.0,0,0,0,0,0.0622,0.1037,0.0263,5,5,2,2
2459,2460,77,1,1,1,1,518,20,20,140,245.3166,321.0876,238.0336,19.5,13.4629,159,159.0,1,617,1,338,-0.8475,-0.2355,0.014,7,5,4,1
3405,3406,103,1,1,1,0,159,139,139,179,222.5006,99.2975,146.0308,82.1736,62.859,139,139.0,1,616,0,0,0.1595,0.1595,0.0194,7,4,6,2
9850,9851,304,1,1,1,1,179,119,119,219,216.6478,164.7741,171.9767,58.843,57.3847,119,119.0,1,199,0,1188,0.065,0.122,0.0096,5,1,3,1
2290,2291,73,1,1,1,1,518,279,279,279,206.202,83.8824,238.0336,31.6623,23.6326,179,179.0,1,638,1,179,-0.4198,-0.3453,0.011,4,5,2,0
9918,9919,304,1,1,1,1,119,139,139,139,1096.9077,0.0,371.066,47.2652,53.1907,616,616.0,0,0,0,5228,0.4325,0.4325,0.0498,6,10,1,2
5393,5394,163,1,1,1,1,0,139,139,219,0.0,394.3796,0.0,26.4008,47.7205,139,139.0,0,0,0,0,0.0087,0.1392,0.0151,6,5,3,0
3051,3052,93,1,1,1,1,558,160,160,279,196.3982,94.4696,97.0052,85.2423,78.3901,160,160.0,0,0,1,199,0.8061,0.7736,0.0121,5,3,3,1
10342,10343,315,1,1,1,0,219,139,139,239,103.0776,156.9721,102.4597,53.8075,71.4178,139,139.0,0,0,0,0,0.3363,0.2643,0.0185,6,9,1,1
1638,1639,50,1,1,1,0,119,80,80,119,40.6602,175.6851,56.4004,32.1442,46.8722,80,80.0,0,0,0,0,0.1491,0.2456,0.0183,6,9,3,2
995,996,30,1,1,1,1,258,278,278,278,934.2292,132.0606,1008.77,85.9884,85.072,278,278.0,2,3480,0,0,0.0989,0.0864,0.0285,5,6,1,1
3095,3096,94,1,1,1,1,20,120,120,399,72.4189,49.0408,154.9226,77.5194,76.4886,20,20.0,0,0,0,0,1.6651,1.9801,0.0034,4,2,1,1
9745,9746,300,1,1,1,0,119,159,159,139,158.1597,155.5201,190.5387,43.2897,52.5095,159,159.0,0,0,0,0,0.19,0.351,0.0497,3,6,1,0
4285,4286,135,2,2,1,1,119,99,357,139,95.0224,164.8006,101.8332,79.2465,69.4622,357,178.5,1,1870,0,456,0.186,0.211,0.0221,7,6,1,0
1861,1862,58,1,1,1,1,179,139,139,159,129.4025,164.6853,56.5685,84.5281,89.5056,139,139.0,1,357,0,99,0.2228,0.4189,0.0211,5,7,2,0
1880,1881,58,1,1,1,0,278,159,159,100,83.2541,151.0406,16.0312,73.5153,75.2014,159,159.0,0,0,0,159,0.1588,0.2173,0.0242,7,1,4,0
5057,5058,154,1,1,1,1,139,139,139,219,144.0868,139.3126,125.3236,25.5196,22.2991,139,139.0,1,1233,1,0,0.1628,0.2008,0.0161,5,3,2,0
9640,9641,297,1,1,1,0,199,119,119,179,136.7452,127.5245,170.3203,35.7351,33.4701,119,119.0,0,0,0,0,0.1271,0.1461,0.0231,5,4,2,1
4941,4942,150,1,1,1,0,119,239,239,139,297.0152,104.3887,349.0229,48.5026,43.1045,298,298.0,0,0,0,596,0.4966,0.4526,0.0268,4,7,1,2
9666,9667,298,1,1,1,0,139,80,80,179,355.9277,327.5462,277.9658,76.0345,79.9203,80,80.0,0,0,0,0,0.1061,0.2531,0.0118,7,1,4,0
4438,4439,136,2,1,1,1,100,80,80,139,840.1341,138.6768,930.8281,91.0673,31.9531,377,188.5,0,0,0,795,0.0442,0.3717,0.0141,5,6,1,2
6308,6309,185,1,1,0,0,338,298,298,0,161.0629,0.0,186.6039,21.5697,15.5,298,298.0,0,0,1,0,0.4285,0.4285,0.0441,5,2,5,2
2633,2634,79,1,1,1,1,199,179,179,199,88.4096,381.147,44.0454,71.339,37.9111,179,179.0,1,199,0,0,1.3045,0.3085,0.019,5,3,4,1
6699,6700,200,1,1,1,0,0,159,159,119,200.2255,321.5016,150.1632,55.4301,62.5,119,119.0,0,0,1,0,0.0165,0.2751,0.0264,10,4,5,1
269,270,8,3,3,1,0,239,99,457,278,308.549,531.4344,184.0,122.55,14.5344,457,152.3333,0,0,0,0,0.1614,0.2539,0.0916,6,4,6,2
3369,3370,103,1,1,1,0,119,119,119,119,159.4091,258.0237,116.297,48.4381,82.0747,119,119.0,0,0,0,0,0.0845,0.248,0.0166,9,3,2,1
9011,9012,283,1,1,1,0,139,238,238,159,516.6297,550.3519,478.0377,37.6198,46.5242,238,238.0,0,0,0,0,0.3507,0.2897,0.0334,6,9,5,1
8734,8735,277,1,1,1,0,119,139,139,258,110.1022,471.9476,223.0807,111.528,99.0,139,139.0,0,0,1,139,0.1643,0.1838,0.0147,6,4,5,0
2912,2913,89,1,1,1,1,120,20,20,179,850.245,973.2801,217.8073,1010.9457,1002.499,20,20.0,0,0,0,0,0.7642,0.9212,0.003,5,4,2,1
6006,6007,178,1,1,1,0,298,99,99,159,112.0413,275.5454,43.1856,77.0097,84.0967,99,99.0,0,0,0,0,0.0126,-0.0139,0.0074,8,4,2,1
1673,1674,52,1,2,1,1,99,99,179,199,92.5419,99.4585,144.8068,71.6415,72.8097,298,298.0,2,5566,0,298,0.1371,0.2636,0.0262,6,1,1,0
1391,1392,43,2,2,0,1,100,179,278,179,98.6268,125.7945,16.1555,92.6836,58.0517,278,139.0,0,0,1,677,0.0622,0.2122,0.023,5,5,3,2
